Id,Name,Affiliation
1508289,Ernest Jordan,
2177452,Jose Pereira,HASLab / INESC TEC and Universidade do Minho
90,Yufeng Xin,
91,Robert A. Granat,
2001676,Mitchell D. Theys,University of Illinois Chicago
2035374,Olaf E. Flippo,
129,Zhen Song,
952887,Halina Przymusinska,
133,Jae-Hoon Kim,
152,Jens-Rainer Ohm,
1156420,Olivier Bertrand,Institut National de la Santé et de la Recherche Médicale
156,Michael Thomas,California Institute of Technology
1237274,David W. Reagor,
1333005,Kazuo Funaki,
1514108,Chester A. Ruszczyk,
220,Ryoji Nagai,Japan Atomic Energy Agency
1631026,STEFFEN JAENSCH,
241,Matthias Roeckl,
1826073,Douglas E. Comer,
2056978,Clarisse Dhaenens,UMR8022 Laboratoire d'Informatique Fondamentale de Lille
303,P C Mishra,KIIT University Kalinga Institute of Industrial Technology
315,Alexander V. Soldatov,Harvard University
2238078,Steven L. Salzberg,
344,Soren Birk Rasmussen,Consejo Superior de Investigaciones Científicas
984078,T. J. Howkins,
352,Lutz Schlesinger,
354,Jeffrey F. Naughton,Polymer Science Centre|University of Reading
1011389,Emanuele Buratti,
1017644,Pascal Filoche,"Orange Labs (France Telecom,R&D)"
496,Alessandro Mosca,Free University of Bozen Bolzano
532,Ahmet E. Topcu,
1543439,Daniel C. Dennett,Tufts University
557,Joffre Swait,
572,Deborah Hix,Virginia Polytechnic Institute and State University
574,Sing Bing Kang,Microsoft Research
583,Paul Willmann,
1627789,Marc Najork,"Microsoft Research, 1065 La Avenida, Mountain View, CA"
1781355,Sweder van Wijnbergen,University of Amsterdam
659,Jonathan J. Oliver,
667,Tryphon T. Georgiou,
1945719,Harald Schulze,
2017781,Dominique Thers,
730,David A. Bastin,
732,Nir Cohen,Universidade Estadual de Campinas
2193523,Charles D. Norton,
2221056,Dah Ming Chiu,Chinese University of Hong Kong
2235756,J. A. Sekhar,
772,Bhojaraju Gunjal,KM Cyberary
950539,Chris T. Sennett,"DRA , Malvern UK"
979309,Eran Borenstein,
1007100,Diane Tang,
914,A. K. Avetissian,
916,Ramon Lawrence,
932,Stephen S. Hecht,University of Minnesota
1133445,Stas Kolenikov,
1141819,Nicholas T. Basta,Ohio State University
980,Peter Olver,University of Minnesota
1214528,Helene Rey,London Business School
1014,Jung-hee Park,
1026,John C. Mazziotta,
1250903,Gregory A. Margulis,Yale University
1287062,Xue-Mei Huang,
1063,Tim Cunnyngham,
1091,Michael Rovatsos,University of Edinburgh
1390700,Azadeh Ghari Neiat,
1126,Ahmed Metwally,
1160,Osami Tsukamoto,
1161,Alexander Piel,
1437810,Jon Pearce,
1176,Janet Carter,
1551435,Thomas H. Lenhard,University of Applied Sciences Kaiserslautern / Zweibruecken
