AuthorId,ConfirmedPaperIds,DeletedPaperIds
7075,38114 640143,2227855
1117217,77978 1138083 2117982 368637 499083 727461 835490,1380276 2188447 921080
1546085,13129 1599181 1240020 117546 1792249 1815479 1005966 1074482 1116544 207058 207171 1324768 1399099 1690380 1792779 995142 1033559 1073319 1147138 540247 1311291 1425434 1451612 1536893 682781 1728939 1884266 1906744 801510 2194742 913202,1061134
1150904,104935 278472 1790798 310079 432805 502839 1283722 1476873 1590281 1696206 1773015 1785855 748683 2026420 839030,749323
2040519,1339303 1551146 1666351 945780 1632828 1833122 421619 552111 605488 1505703 665539 1960892 829157 917570,21162 1925237 2112078
104508,1687212 167563 1081382 362428 2178539 1095797 1157951 482951 589508 1449331,69988 1670999
115880,1973886 1634274 1818223 1405817 142206 156357 176309 1411613 1443091 1479104 251956 1788308 303668 326138 2108446 970172 407724 1025416 1171224 553967 1407553 609851 615059 637280 665770 1620284 678755 1699474 1774003 755942 866665 2106859 896075 918367,1356033 2009859 2015151 240981 361850 608363 767285
1942818,1660452 1888395 1136901 1540987 934751 1664642 133794 211315 238546 1863991 345561 2059406 434158 437194 450778 1152489 1176911 1216856 1249808 1256967 574917 1411641 1446727 1540862 637284 1562126 662174 1678181 1689934 715196 1895237 1896287 1896830 785465 813787 822481 850762 2088558 2091358 2228312,1546326 196593 244624 1773633 1785854 1793189 461544 630657 1861873 1915219 791879 799676
141474,1827842 32423 64318 1230758 104550 1548742 108953 120957 1742695 122688 126242 2107098 2250081 1067126 185775 186545 1099550 1180920 244986 1472060 1477087 1707319 1742741 1777660 310811 1857663 317983 331302 352685 359287 442039 1182634 1238594 1378048 1380014 1381889 1392865 1425238 614583 641113 666319 1717815 1741999 790320 1922865 2029724 900197 2252062,568280
2258990,1438291 1331247 2206860 2245663 171272 1360803 1496755 1623687 1894265 1959293 341440 2147644 372189 957406 1163408 1178034 1383283 1490692 1729909 1863518 1872450 1876158 2227932,27933 1246558 1462889 282914 494797 850322 2068244 2185316
162433,1935065 64881 410579 1671926 751454,127749 1135881 1454837 1654696 779814
168108,1257776 229168 376793 1568699 1592685 2031425 926409,233816 1728827
171197,1433128 56452 1510400 1592712 1620030 1662125 292009 2173836 395480 963955 420339 507716 1374740 1452720 1473761 1502110 1540784 725502 1780025 2007234 858084 2163057 2242152,47780 522622 1348553 1457400 620104 1617679
174421,1311827 2247326 1233973 1627478 2134217 366691 1084979 498257 1223412 528861 1325971 584957 1569208 692082 700653 1759232 1878836,1005575 186856 325091 2253906 429019 1768270 2044301
1110044,36766 1347362 179789 1589505 289437 1624993 697900 1761832 1981608 2033793,36766 2082247 66700 1347362 179789 1255334 1589505 289437 310055 2154294 1007239 1010121 527543 1294095 1297488 1569473 1576538 1624993 697900 1761832 1804786 1888144 815085 1981608 2033793 2182490
225015,1935990 1165334 1726673 305539 1556505 653014 1808919 2093575 928759,1092 20855 1152963 141763 1328749 1509387 363302 375631 1017648 458894 1263157 539716 1388170 648706 805018 2019211 850294
225240,10683 1328691 1867955 261725 2118034 387011 396264 450270 1159251 1476484 682650 1697774 784065 798338,2039659 1903572
227882,1280216 1861209 383151 407411 1240740 1741563 1867788,1948763 1540781 336246 623631 1989077
1445318,21629 2100882 1010204 92462 113648 128641 143408 938950 191050 1168085 205028 1780742 325754 2086325 2089301 370145 391254 950993 398605 1068366 444576 462503 469481 496656 504068 1230623 1280029 546025 560925 606183 619931 1510956 1517191 699033 1732147 1765353 1948133 2171092 911101 929445,1256410 1084433 231451 599134 1626520 1849221 1874842
1518717,228954 930188 1417770,41969 45250 1331136 120258 1979977 1001291 186382 201223 1384301 239383 239795 241878 1529764 1657078 1744736 308520 309097 326334 1939709 356925 375591 935267 989812 1107026 1186706 1193041 520668 582918 595068 1451212 623458 1520390 1567660 1571697 1628557 1754558 723496 1774966 736797 1857354 1869379 787406 1929560 1956173 1966684 2000025 855811 2100535
1600937,1737893 1238378 142766 163246 174972 1373091 1651201 1659601 1840426 355690 2149003 961264 455593 459443 473646 488250 505115 512548 1366093 1637651 1795283 1838698 1843163 782810 867627 874056 881865 892580,2258867 540140 597378 1629050 2152577 891112
273235,90103 1926447 1052729 1453219 2069695,497 25103 1816087 1973057 63797 113971 170639 252813 1842528 362793 1091048 1274142 1333897 563194 613725 1674783 1709536 1970910 1984441 852616
280966,26756 43260 53683 74619 90617 991114 1041392 1730531 2147720 1018490 453566 1155487 1172000 1186172 1280353 587107 1536314 1826817 777053 2013146 849913 877230,1405437 275888 325747 998833 1823071 812667 824664 2126091
1701471,87091 251605 604779 1970093,1945378 500939 509878 1564660 1579783
313477,6344 2207250 1074654 1123377 1157896 1490365 1600498 118583 141416 144708 174200 1055901 1220373 1242335 1361283 1470887 1511082 256857 1637919 1821579 329388 1970135 359929 364705 367267 396906 458496 1169392 528199 1284808 556821 558308 1361641 579009 595847 1471717 1473933 644261 1568081 650967 665152 1616203 1695315 719448 1749752 1780090 1789422 750782 1848610 1874814 1957006 823171 2027300 2078782 2225368 916884,2184354 1543326 917186
1923207,2108843 666572 2224209,811452
1927834,1890016 387733 1256464 1265916 837280 2150144 925361,169096 1928197 345786 356418 1182649 1325932
1958127,944560 1421610 285973 337269 565550 822645 2041306 2128699 2199305,1456263 565550 2199305
1976608,1802984 1028126 1219020 258945 297685 957959 1154414 1278308 1400080 1420848 1563610 647688 1599601 745268 753173 2028404 899969 2224726 2234338,1802984 1028126 1219020 258945 297685 957959 1154414 1278308 1400080 1401794 1420848 1563610 647688 1599601 1620336 745268 753173 2028404 899969 2224726 2234338
2105014,1517397 83463 1379930 1778309 1841685 1091982 1158600 1963776 339637 2007142 2011492 397414 1016819 1109869 460584 1386235 1464320 1526030 638630 658005 663922 1647462 1681014 1692209 804013 1956955 2006813 843514 2150166,1230095
361561,1093845 1535717 1705864 2204965 495999 563060 1382330 585462 604014 1673149,162711 1317492 884401
2140531,853708,173306 238229 337862
364549,16182 1080529 1408281 133184 136092 2028956 993009 190083 1305346 1710937 513859 1314127 1552976 1556840 1599900 1698842 747160 767437 784624 1949401 1966846 2109686 2127431 906811 919854,295100 822365
375547,1939120 1713101 2102993 2171141,9101 250938 282025 2208555 2120111
375580,176157,17244 65102 65586 73036 1265844 931847 1010185 1047525 205574 954836 1106512 1155266 1292660 1370960 1392184 1564879 731583 2060567
376869,33159 188700 514778 1360529 1900076 2098872,1640433
377212,66188 1783342 1424157 282711 466027 600606,1058050
969597,1311874 267808 2195035 1957995,39843
404101,1156387 988582 1024604 1420606 678736 2024674,26793 1765419 61748 2169608 91237 112506 1949187 148078 1089880 1510090 1562744 274080 283182 1971110 1124018 474681 475893 1200928 531068 1383186 1401734 1462659 1580479 1614981 1732171 1790098 781658 1911824 1955894 850893 2091292 866239 874664 874841 2134968 911372
407155,379082 1198250,1643400 978598 215001 1378077 1435533 1386028 1615193 1855344
413678,53730 57444 64200 1235543 120741 173173 1034797 475256 1450008,1495404 1259936 1768222 73694 1315589 163720 170346 1020774 1099115 207009 1454272 258773 1530518 1605498 1664305 1740572 1980322 2010214 2242018 400862 975158 416483 1039197 429412 1057291 455338 1161987 481226 532858 1537290 1540327 649816 673910 1647730 1730946 713265 746376 1964337 808857 827691 834155 849504 851924 874771 896738
1035631,1985481 52673 65846 1364103 1752456 168890 1095577 1120626 191901 341397 2044729 2162276 1058911 1537011 1672178 910001 2251803,181131
1051506,259676 972171 474677 514112 621088 1514821,1344564 2234237 404238
1082402,339246 687123 1821794,40977 1919825 1210428 1357147 1386756 582126 1948393 2066643 2069553
1092321,60541 1261778 653899 659023 1667756 1920755,1665433 1130073 1245897 1396357 2070427 407785 485613 1714334 781731 2059987
1121841,1766762 1445920 2109610 942458 1002115 1277143 237993 291208 1736107 309345 317736 1912330 2196335 396225 1032111 450297 1286958 532405 605037 610035 1504590 1552444 646331 649060 655765 1693737 713237 713314 1754445 1794008 749418 766948 807126 808686 841994 844098 2125633 906185,235642 235891 1738413 1906893 2041171 841994 2208165
1148327,2020184,60578 1893185 792954
480058,211469 1934600 1081190 1129469 1579764 723176 2009115,2147330 93152 447028 1121589 485872 721032 727908 2165715
1185613,1463325 295015 1650252 1904234,57419 111883 119366 1394638 1522279 1638950 290347 952753 1063481 1126503 596282 1577352 1744082 1851667 1872835 907141
490128,161237 234428 1118719 624187 626991 1643590 818925 2033708,1938425 57010 1798390 230667 2020172 2122292 476330 1216865 1222585 510780 520482 1404677 594023 1778070 1954942 1977110 1991176 833147 2199388
492171,971320 1014691 1155030,28026
1225571,7833 1187034 40875 1518879 56226 2223340 1347486 100198 1441714 102846 1534029 2168661 187034 1195621 1301231 259155 270424 1653681 362642 365396 379218 931823 958561 968347 969836 440002 474853 1193132 502700 1223220 521390 1285894 1287696 1303352 1316368 552911 1380719 1411752 1424039 1484510 1498581 617711 647734 1604555 1657658 1730837 1809533 1856314 810560 2046431 883671 2220201 2249809,1869653 2171889 405256 776730 2074896 2135426
506599,584656,59911 1860126
1265005,47348 133797 206431 940995 570264,205078 2147809 1048699 1119700 1223968 1312358 550870 556292 748713 756162 1942052 1992179 2008871 2115774 885576 2160645 923642
1275332,980145 1093896 1422976 163612 1129596 1159388 243742 280987 280987 1673142 1909633 2085891 379228 383856 386723 394595 399878 430811 436467 497494 1227120 1333840 552897 1359434 1391083 587361 588566 1473812 1653038 703183 1721274 1865323 2136623,1175662 1333840 1359434 1567519 647467 1888901
528802,9841 2106560 67009 1047822 97847 1498452 121597 136697 949160 984963 1085641 200334 1451504 1648100 1736249 295187 1925197 2202238 948040 402759 423116 1058093 470944 485430 521292 1295238 1317461 562736 1462821 1545944 1685567 1742263 1742378 754049 1925358 2048370 2070660 2114560 875024 892085,215203
1309264,942005 47360 1048636 127214 1308089 308770 2034128 346944 1072886 464798 1395193 697578 857137,2189013
1314178,244892 1731421 832066 2067983 2209835,1513215 2178595 470307 1939972 2050548 2079512
544486,30123 167476,1241926 1473087 1774417 1508565 1701133 1932014 1994060 2031020 149125 195981 1170507 199619 224797 1352440 1834020 2007681 2168899 381157 2258684 398222 981857 1058255 1312791 1422555 1451156 1477003 622810 1512462 1520510 1602473 1707191 739546 756418 1898906 816629 2027998 2169505
1345819,1081208 1033662 348382 679530,29857 29944 1696926 1705311 2052741 375556 395569 1047960 479571 483637 1364471 597309 647919 1577453 1710546 1832795 1868812 777101 1959143
554690,2237786,1364350
1429723,1765189 330282 1782606 747387 856761,321446
590281,1214939 1488653 1529413 1611596,2231044
1439332,505147 505902 1232554 573179 1549693 875891,1006215 546156 1610954
1440976,1785276 212669 269063 1208844,1373994 340013 1430073
1475308,93017 130627 1623998 295807 1870181 336427 1581766 1749807,223597 1322779 1949341
609455,751547,1860935
1498181,2194826 204029 1694558 1821205 1908317 1103450 652636 730712 1907631 2126616 2204495,1220377 1623169 1878835 321013 992178 506801 509435 509537 1262995 613043 1509017 2191468 928080
1498564,187182 1996529 356520 972970 649824 1592669 1758417 818715,328063
1515564,1860408 1697372 974272 168926 1018337 1235512 243381 1494611 280018 1732126 301310 1978931 389645 493729 1293246 538712 557538 618800 627227 1705013 1737736 1753654 726973 1863705 774614 1920640 2054874,1181 1419342 1509733 1405899 1470362
644571,1001272 92842 130535 176923 1411801 278494 360937 1250435 570240 1795065 1943968 2026454,1001272 1741428 2120649 228027 1372843 1784140
1567229,1901723 545690 712544,97416 148429 1411196 1834425 1007924 1012214 1312232 1400633 1912953 857265 2219622
1579055,4970 1492695 1630465 1886568 2084804 2215735 1072644 87426 142494 2095126 260332 1610825 1718355 1884173 1991961 2090078 418492 421293 1076351 463316 483407 1217803 1224242 519412 532573 549053 570499 1401485 608534 1484729 1672521 692305 720900 733518 1850628 773484 780067 1901286 810493 824952 2070273 2119851 2162952,1237009 843849 2111568
661138,1543067 1008106 1400733 1962868 476634 525300 569033 589464 601613 1508092 1508172 1598679 1699173 1724120 868365,437087
1611211,2015963 1209638 1672081 275327 1855494 1963991 333583 2053128 403134 1096709 1135572 1233165 1260206 1427447 1465596 609291 657104 658895 681498 1675386 1749065 1893063 782222 1991313 855116 856109 2196045 2240694,1939277
1637829,36271 45870 1664916 1207391 218048 1322090 1406017 241672 1440011 1519420 264626 1624031 2044322 357652 420709 1149916 1157561 1257747 1410847 1430651 1521047 1578397 1610310 1676131 1683985 1804253 1840505 1933805 1944828 1989495 834771 845392 2090289 928215,1169958 113136 123115 1994970 931545 183739 1747503 1774249 754918 860814 901185
674314,1658982 1043496 105575 178724 210055 226288 1355172 246797 376252 379385 455757 1145954 493909 1279264 1899047 1914727 2059807,1166777 1129472 1398448 950117 1095800 1441440 1194478 543401 544387 675272 1761600 811214
1670654,1636089,431330 774307
1682205,1061087 1997846 549957 565888 1583908 875536,1949 33262 1706015 1225564 2110101 1489029
1687020,58237 100584 1663577 1836258 1904586 134817 155193 158764 1057283 1095618 195593 243271 267580 1730853 299278 1765531 1854604 335424 2001920 386667 974311 1085522 1191013 1324050 569140 1409244 585487 1480298 1564482 647702 652304 658091 1781131 747312 1908931 832147 2213125,1953825
699761,222280 662308 1864673 1884484 2091962,2089726
1702219,627050 830910,47670 463190 481684 692767
701233,1949828 383536 1984176,1611964
714569,1170435 2000808 63767 83007 1254424 1335535 1641726 124877 127456 1953119 1977342 152304 1030059 176841 1422971 1490626 1612411 1711423 1860022 337648 2017481 2022297 2062341 2064458 954862 394402 1062281 1096598 1117557 1256904 1354345 561268 1408355 1674501 1680574 718071 1948094 812345 1997991 2110399 2134034 2192365 911059,1310491
1742639,1272028 94771 1414691 336431 973927 414587 1165618 1291217 1613854 1719264 783418 1948981 858557,1291217
1764135,1421367,1115975
731929,50121 1630504 2232881 978831 190050 1432891 1651715 1800376 2043596 376513 979299 465968 477019 1214048 1250022 1256643 1659076 700902 1752539 1752828 777168 793070 899880,11392 966566 2015268 2186553 1136107 1401170 2160337 424217 1149680 507432 1317582 1416636 1790829 800696 2103717 2204045
734422,1100634 98543 117123 1011053 1243204 486237 1196459 498326 1579849 652273 1682744 1884761 1939268 1991103 838648 2083885 886465 904045 911380,2099838 2237588
743671,58301 1644657 1903514 135619 163226 180357 194165 207683 1562650 1723110 292811 314537 317683 1945213 342407 346340 2240765 992907 451261 1112037 1120058 1209823 1331925 573407 1415955 1422977 607037 1527282 1543468 1621190 696784 1780496 738837 750623 1897215 1937653 804350 1990012 1994776 850822 2082975 2126441 879707 888065 2210630 2219444,1587555 398792 1022811 636659 1658802
758444,64900 1015040 1190172 257177 1837435 949746 1085296 578592 1488077 657553 659794 679081 680477 1679511 761857 2106111,51099 1372080 1392605 2051903 408729 1137997 1199169 808890 851212
768477,32656 40973 1780581 2061421 2146296 2155326 414789 1168070 1185714 1314031 550384 597013 711414 1901567 1948989 894379 2205702 2213354,108912 439993 497366 1256537 1444364 1489895 655809 2122381
1869568,1277356 292335 360955 2231979 1030727 460059 1208400 1496600 1523149 746193 1870798 2031700 2109270,1104557
788515,1198108,43222 172752 1217776 1241046 785657 800633 815251
1923668,18436 983095 1078604 1201551 245257 355607 1187969 1366105 1507065 1674764 712523 732344 1891678 2057386 2076931,1844463 1936277
1947242,2172426 1585815 116094 1954550 2107510 162643 1367385 263562 273349 1931713 437262 1077293 1091888 471821 1445049 1489915 1505122 1720820 715577 1752856 1820271 856181 2097864 2103758 879960 2182393,1831136 82898 121596 1167684 1245744 1255519 1446810 282900 1931154 597416 1680898 2127306
1960652,1349374 1579890 247661 261915 270679 1747320 2003659 2021342,1577841 1265018
1976299,1824387,1551322
822530,1208977 1372173 52325 1030773 1199406 1279544 1727232 138665 1065331 239128 1721210 1826640 1023276 431500 445548 1087353 454087 501900 512678 1249135 1369788 1426119 1455663 1561595 774707 819341 820580,1421930 1230768 265484 1745087 371457 647017 1785763 1840921 923468
2016432,1857510 154044 160914 1048215 1054393 205013 310929 1878499 351970 560116 595121 605694 1515138 1809573 2076771 910589,154044 378917
2036883,1592230 1852708 1626541 128812 2133510 212646 2012041 1086760 1259772 1266061 1417967 694772 1709107 1980988 919476,125645
2086432,1670967 1018987 416326 1817322 844952,2227562 381637 1562602 1732647
2112258,22647 1939820 1333586 1380250 247458 1576282 282435 1716503 1793695 338338 2039794 2247332 382729 934776 399287 408144 1020976 1034600 1065445 1097049 1121336 1330891 567215 572348 1491018 649184 1633183 1643972 683023 683798 1721120 1726640 711552 1730085 1770322 1908727 840938,2039794 1220713
2136644,3938 7542 941123 29715 39629 1789236 1121906 92920 1599088 1797470 133027 1953563 2044785 161724 1026135 1075181 216427 245856 1751251 316709 2144712 944243 974122 433911 1116430 1120831 493382 510678 1257618 1288187 1316054 563224 1516515 1600051 1639588 1823672 766642 1884798 806623 1968381 857461 2147695 2201677,2022746
2146432,515061 1272221 1940265,119762 663432
2173210,16840 1052086 1689978 773015,155846 349692 1056656 501334 1467969 1505699 1522005 1981049
908949,2088280 1861310 1869251 99077 107660 147783 984108 241418 1631449 1874770 1934832 2149469 998100 1001416 437724 1198961 1210862 1230290 1244777 1247244 1294786 1297423 577667 583084 1555060 1649763 705225 748803 2059701 2127455 2193579,1461864 1760820 188560 1486626 253437 305144 1344536 1399654 615333 1891276 2027966 846307 852376 2102792 2177686
2215558,13837 2050665 92771 1727931 149414 178013 1206720 1294010 231008 1421812 1536867 271086 278556 1726892 373872 492221 1194981 1407855 586723 636847 1545870 1581393 656427 1617150 1637708 1848266 1953605 1957586 1982532 2023802 840380 849640,167595 256855 305997 366109 1468704 1592456
928368,738224,91422 474565
